image_path,rel_path,cow_id,label,frame_id,sha256
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000001.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000001.jpg,10,9,1,907499d6567eacfb0430a36aef9aaedd43ead9ccec22c99df19ead275a8adad9
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000002.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000002.jpg,10,9,2,ff08b03c9dd967adf8df25a60f3db91a6c0d3f5a083b1b8706d352df43a3a7c1
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000003.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000003.jpg,10,9,3,8d7492913a6a5a279ec3ab89b6f3ad3ef7105d4c745cbd5966176a4aa443bdb0
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000004.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000004.jpg,10,9,4,0cc357aa09bd3cd39eb5ad09cc00a6d0dabfa1277ac2cdc90b1f13c3b02b553b
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000005.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000005.jpg,10,9,5,2b9b1e8afc6cc14304f32a800b83f7f120c8833c5780a7889a110c9bc8634df5
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000006.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000006.jpg,10,9,6,c316cb09b609a0a9617d7fb785de30294eace0002f7ac65c40b1300401d3cb10
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000007.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000007.jpg,10,9,7,9156aa107b08c2d8227245bd3a3f09c6b48e860be4aea58c783302e2a5283647
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000008.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000008.jpg,10,9,8,a22933530866c523856446d712ee1c637f8fd9ba7421afc2d76bccb5be36f857
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000009.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000009.jpg,10,9,9,2b888ba3d34854a1a0c2c01f4940326350518405eb88c310d45b7b5f17a1d6b8
D:\cattle-health-monitoring-multi-task-model\datasets\id\opencow2020-DatasetNinja\identification-test\img\10_000010.jpg,datasets/id/opencow2020-DatasetNinja/identification-test/img/10_000010.jpg,10,9,10,8ebdd18f66bc49ff122011ef2ff4e67378d37cb8f3534d65d05d624507de01c7
