393,4,0.33001313541666666,0.23044351851851852,0.417415625,0.36575092592592595,2,1
393,4,0.33001313541666666,0.23044351851851852,0.417415625,0.36575092592592595,5,1
393,4,0.3056291666666667,0.19978888888888888,0.37995520833333335,0.3002111111111111,2,1
393,4,0.3056291666666667,0.19978888888888888,0.37995520833333335,0.3002111111111111,5,1
393,4,0.21881614583333334,0.22198703703703704,0.3056291666666667,0.29809722222222224,2,1
393,4,0.21881614583333334,0.22198703703703704,0.3056291666666667,0.29809722222222224,5,1
393,4,0.09612261458333334,0.25043783333333336,0.19482782291666667,0.40546221296296303,1,1
393,4,0.044001041666666664,0.30866851851851856,0.090975,0.41120462962962967,2,1
393,4,0.5211252187500001,0.18038528703703705,0.5772767083333334,0.27320490740740744,2,1
393,4,0.5211252187500001,0.18038528703703705,0.5772767083333334,0.27320490740740744,5,1
393,3,0.8467229166666667,0.32663888888888887,0.9192651041666666,0.6384777777777777,1,1
393,3,0.8467229166666667,0.32663888888888887,0.9192651041666666,0.6384777777777777,3,1
393,3,0.8645614583333334,0.21353055555555556,0.9371036458333334,0.3615222222222222,1,1
393,3,0.5066067708333333,0.16173333333333334,0.5803380208333333,0.2653277777777778,2,1
393,3,0.5066067708333333,0.16173333333333334,0.5803380208333333,0.2653277777777778,5,1
393,3,0.335359375,0.23467222222222223,0.420643609375,0.37127846296296296,2,1
393,3,0.335359375,0.23467222222222223,0.420643609375,0.37127846296296296,5,1
393,3,0.29789895833333335,0.20930277777777778,0.37757656250000005,0.3002111111111111,2,1
393,3,0.09989427083333333,0.24735740740740741,0.190275,0.41226203703703707,1,1
393,3,0.04756875,0.31078240740740737,0.09692135416666667,0.4164907407407407,2,1
393,3,0.209896875,0.22727314814814817,0.29611510416666664,0.3150101851851852,2,1
393,3,0.209896875,0.22727314814814817,0.29611510416666664,0.3150101851851852,5,1
393,2,0.8443447916666666,0.30866851851851856,0.9210489583333333,0.643762962962963,1,1
393,2,0.8443447916666666,0.30866851851851856,0.9210489583333333,0.643762962962963,3,1
393,2,0.8699130208333333,0.20824537037037036,0.9400765625,0.3551796296296296,1,1
393,2,0.5089854166666666,0.18181851851851852,0.5761760416666666,0.28541203703703705,2,1
393,2,0.5089854166666666,0.18181851851851852,0.5761760416666666,0.28541203703703705,5,1
393,2,0.33179166666666665,0.23572962962962962,0.41622604166666666,0.3604648148148148,2,1
393,2,0.33179166666666665,0.23572962962962962,0.41622604166666666,0.3604648148148148,5,1
393,2,0.29789895833333335,0.22093055555555555,0.3900635416666667,0.29281203703703707,2,1
393,2,0.2164375,0.22515833333333332,0.2973046875,0.3118388888888889,2,1
393,2,0.105840625,0.24524351851851853,0.20811302083333333,0.38689259259259257,1,1
393,2,0.04340625,0.3128962962962963,0.1094078125,0.4133194444444444,2,1
392,7,0.6516911458333333,0.13847777777777778,0.7634776041666667,0.2822407407407408,1,1
392,7,0.8080734374999999,0.20507407407407408,0.8615880208333333,0.3033824074074074,1,1
392,7,0.6962869791666667,0.29175462962962967,0.8598046875,0.5443972222222222,1,1
392,7,0.8062895833333333,0.30866851851851856,0.9109406250000001,0.6490490740740741,1,1
392,7,0.4310916666666667,0.33720925925925926,0.6344479166666668,0.587737962962963,1,1
392,7,0.4310916666666667,0.33720925925925926,0.6344479166666668,0.587737962962963,3,1
392,7,0.4941197916666667,0.2515851851851852,0.6897463541666667,0.39534907407407405,1,1
392,7,0.2717364583333334,0.3192388888888889,0.37400885416666674,0.7040280185185186,1,1
392,7,0.2717364583333334,0.3192388888888889,0.37400885416666674,0.7040280185185186,3,1
392,7,0.100481609375,0.3139537037037037,0.24914114583333333,0.6374781111111111,1,1
392,7,0.100481609375,0.3139537037037037,0.24914114583333333,0.6374781111111111,3,1
392,7,0.0026177447916666667,0.35940833333333333,0.09063047395833333,0.6321351851851852,1,1
392,7,0.0026177447916666667,0.35940833333333333,0.09063047395833333,0.6321351851851852,3,1
392,7,0.3127640625,0.22198703703703704,0.4899578125,0.3192388888888889,1,1
392,6,0.64455625,0.1331925925925926,0.7634776041666668,0.28964074074074075,1,1
392,6,0.6915302083333333,0.3033824074074074,0.8669001770833333,0.5813953703703704,1,1
392,6,0.8062895833333333,0.31078240740740737,0.9442390625,0.6575055555555556,1,1
392,6,0.8062895833333333,0.31078240740740737,0.9442390625,0.6575055555555556,3,1
392,6,0.4245505208333333,0.30232592592592594,0.6136364583333332,0.595137037037037,1,1
392,6,0.48044375,0.24841481481481484,0.6873677083333334,0.4883722222222222,1,1
392,6,0.2753041666666666,0.29386851851851853,0.3823333333333333,0.7338003518518519,1,1
392,6,0.2753041666666666,0.29386851851851853,0.3823333333333333,0.7338003518518519,3,1
392,6,0.09811041666666667,0.317125,0.2497359375,0.6120509259259259,1,1
392,6,0.09811041666666667,0.317125,0.2497359375,0.6120509259259259,3,1
392,6,0.003940453125,0.3509509259259259,0.08471979166666666,0.6363638888888888,1,1
392,6,0.003940453125,0.3509509259259259,0.08471979166666666,0.6363638888888888,3,1
392,6,0.2675739583333333,0.22621574074074072,0.4346588541666666,0.33826666666666666,1,1
392,6,0.7943973958333334,0.1923888888888889,0.8657505208333334,0.3033824074074074,1,1
392,5,0.8205604166666667,0.2949259259259259,0.9406713541666667,0.6617333333333333,1,1
392,5,0.8205604166666667,0.2949259259259259,0.9406713541666667,0.6617333333333333,3,1
392,5,0.6980708333333333,0.27272685185185186,0.8770479166666667,0.5813953703703705,1,1
392,5,0.6415828124999999,0.14693425925925926,0.7706130208333333,0.3065537037037037,1,1
392,5,0.430496875,0.30126851851851855,0.6213661458333333,0.6416490740740741,1,1
392,5,0.4667682291666667,0.24947129629629627,0.6939083333333333,0.4926,1,1
392,5,0.2324921875,0.2336148148148148,0.41206406250000005,0.33509537037037035,1,1
392,5,0.28541249999999996,0.2906972222222222,0.3674682291666666,0.6627907407407407,1,1
392,5,0.28541249999999996,0.2906972222222222,0.3674682291666666,0.6627907407407407,3,1
392,5,0.10167812500000001,0.31078240740740737,0.2634119791666667,0.6448203703703703,1,1
392,5,0.10167812500000001,0.31078240740740737,0.2634119791666667,0.6448203703703703,3,1
392,5,0.0047567708333333325,0.3636361111111111,0.0897859375,0.6152222222222222,1,1
392,5,0.0047567708333333325,0.3636361111111111,0.0897859375,0.6152222222222222,3,1
392,4,0.6320692708333334,0.14270648148148146,0.7634632239583334,0.30126851851851855,1,1
392,4,0.7046114583333334,0.309725,0.8841833333333334,0.6088796296296296,1,1
392,4,0.8045057291666667,0.30655370370370366,0.91748125,0.6363638888888888,1,1
392,4,0.8045057291666667,0.30655370370370366,0.91748125,0.6363638888888888,3,1
392,4,0.42395625,0.3128962962962963,0.6255286458333333,0.5845666666666667,1,1
392,4,0.48579531249999997,0.2537,0.6891515625,0.531712037037037,1,1
392,4,0.27589843750000004,0.3118388888888889,0.39065781250000003,0.682875,1,1
392,4,0.27589843750000004,0.3118388888888889,0.39065781250000003,0.682875,3,1
392,4,0.19503177083333334,0.24947129629629627,0.3573598958333334,0.3530657407407407,1,1
392,4,0.105840625,0.3044398148148148,0.25746562500000003,0.6331925925925925,1,1
392,4,0.105840625,0.3044398148148148,0.25746562500000003,0.6331925925925925,3,1
392,4,0.009513541666666665,0.36575092592592595,0.0963265625,0.6183935185185185,1,1
392,4,0.009513541666666665,0.36575092592592595,0.0963265625,0.6183935185185185,3,1
392,3,0.6374208333333333,0.13530648148148147,0.7753697916666666,0.31923888888888885,1,1
392,3,0.7058005208333333,0.33298055555555556,0.8788317708333333,0.6067657407407407,1,1
392,3,0.806884375,0.3128962962962963,0.9204546875,0.6469342592592593,1,1
392,3,0.806884375,0.3128962962962963,0.9204546875,0.6469342592592593,3,1
392,3,0.430496875,0.29703981481481484,0.6255286458333333,0.556025,1,1
392,3,0.4727140625,0.2431287037037037,0.6665567708333333,0.48625833333333335,1,1
392,3,0.46022708333333334,0.10887962962962963,0.5089854166666666,0.22727314814814814,1,1
392,3,0.33714322916666667,0.22410185185185186,0.4061177083333333,0.3234675925925926,2,1
392,3,0.2871958333333334,0.32135277777777776,0.4096854166666667,0.7114166666666666,1,1
392,3,0.2871958333333334,0.32135277777777776,0.4096854166666667,0.7114166666666666,3,1
392,3,0.1308140625,0.3234675925925926,0.25924947916666663,0.6152222222222223,1,1
392,3,0.1308140625,0.3234675925925926,0.25924947916666663,0.6152222222222223,3,1
392,3,0.0047567708333333325,0.3699787037037037,0.09811041666666666,0.604650925925926,1,1
392,3,0.0047567708333333325,0.3699787037037037,0.09811041666666666,0.604650925925926,3,1
392,3,0.17600416666666666,0.24735740740740741,0.34844062499999995,0.3403805555555556,1,1
392,3,0.335359375,0.14270648148148146,0.4394161458333333,0.21247314814814813,1,1
392,2,0.6231500000000001,0.1331925925925926,0.7706130208333335,0.317125,1,1
392,2,0.7260171875,0.3234675925925926,0.8776427083333334,0.62685,1,1
392,2,0.8122359375,0.29809722222222224,0.9501848958333333,0.6596194444444445,1,1
392,2,0.8122359375,0.29809722222222224,0.9501848958333333,0.6596194444444445,3,1
392,2,0.42336145833333333,0.30866851851851856,0.6160145833333334,0.6078222222222223,1,1
392,2,0.4590380208333333,0.2441861111111111,0.6594213541666666,0.47780092592592593,1,1
392,2,0.5113635416666666,0.15644814814814814,0.6070958333333333,0.2558138888888889,2,1
392,2,0.4596328125,0.10993703703703704,0.5202828125,0.22198703703703704,1,1
392,2,0.3300078125,0.14376296296296298,0.43465885416666666,0.21247314814814816,1,1
392,2,0.27708750000000004,0.30655370370370366,0.37281979166666673,0.6754759259259259,1,1
392,2,0.27708750000000004,0.30655370370370366,0.37281979166666673,0.6754759259259259,3,1
392,2,0.33357552083333336,0.22515833333333332,0.4281182291666667,0.3393231481481481,2,1
392,2,0.13438177083333333,0.3202962962962963,0.2651953125,0.6405916666666667,1,1
392,2,0.13438177083333333,0.3202962962962963,0.2651953125,0.6405916666666667,3,1
392,2,0.08086666666666667,0.3414376851851852,0.13557082291666667,0.6004228703703705,1,1
392,2,0.08086666666666667,0.3414376851851852,0.13557082291666667,0.6004228703703705,3,1
392,2,0.008919270833333333,0.36152222222222224,0.08205625,0.6331925925925925,1,1
392,2,0.008919270833333333,0.36152222222222224,0.08205625,0.6331925925925925,3,1
391,7,0.4120640625,0.2811842592592592,0.5422833333333333,0.6680759259259259,1,1
391,7,0.4120640625,0.2811842592592592,0.5422833333333333,0.6680759259259259,3,1
391,7,0.5642838541666666,0.2801268518518518,0.6838,0.6945027777777777,1,1
391,7,0.5642838541666666,0.2801268518518518,0.6838,0.6945027777777777,3,1
391,7,0.8015328125,0.29281203703703707,0.8829942708333333,0.5697675925925927,1,1
391,7,0.8015328125,0.29281203703703707,0.8829942708333333,0.5697675925925927,3,1
391,7,0.89131875,0.2801268518518518,0.9846723958333334,0.5010574074074073,1,1
391,7,0.668340625,0.1680759259259259,0.7890458333333333,0.3551796296296296,1,1
391,7,0.668340625,0.1680759259259259,0.7890458333333333,0.3551796296296296,4,1
391,7,0.7955864583333334,0.17441851851851853,0.8728859375000001,0.28964074074074075,1,1
391,7,0.40671250000000003,0.1162787037037037,0.48163333333333336,0.1997888888888889,1,1
391,7,0.335359375,0.1257925925925926,0.3966041666666667,0.21458796296296295,1,1
391,7,0.28541249999999996,0.14164907407407407,0.3359541666666666,0.2367861111111111,1,1
391,6,0.430496875,0.29809722222222224,0.5220666666666667,0.6649046296296297,1,1
391,6,0.430496875,0.29809722222222224,0.5220666666666667,0.6649046296296297,3,1
391,6,0.5535807291666667,0.2959833333333333,0.6689348958333333,0.6997888888888889,1,1
391,6,0.5535807291666667,0.2959833333333333,0.6689348958333333,0.6997888888888889,3,1
391,6,0.6653671875,0.1881611111111111,0.7789375000000001,0.3773787037037037,1,1
391,6,0.6653671875,0.1881611111111111,0.7789375000000001,0.3773787037037037,4,1
391,6,0.7985598958333333,0.30655370370370366,0.8734802083333333,0.5697675925925926,1,1
391,6,0.7985598958333333,0.30655370370370366,0.8734802083333333,0.5697675925925926,3,1
391,6,0.41028020833333334,0.11205092592592593,0.478065625,0.22832962962962963,1,1
391,6,0.3389270833333333,0.1131074074074074,0.4049286458333333,0.23890092592592593,1,1
391,6,0.30146666666666666,0.12685,0.34249479166666663,0.24735740740740741,1,1
391,6,0.9008322916666667,0.30232592592592594,0.9959697916666667,0.5644824074074075,1,1
391,6,0.7967760416666666,0.1966175925925926,0.8764536458333333,0.3319240740740741,1,1
391,5,0.2949260416666667,0.1289638888888889,0.3413057291666667,0.23467222222222223,1,1
391,5,0.3407109375,0.11733611111111111,0.40195572916666666,0.2515851851851852,1,1
391,5,0.40790156250000004,0.09513703703703705,0.4863901041666667,0.2378435185185185,1,1
391,5,0.4251453125,0.27589814814814817,0.5072015624999999,0.6304728518518519,1,1
391,5,0.4251453125,0.27589814814814817,0.5072015624999999,0.6304728518518519,3,1
391,5,0.5636890625,0.28752685185185184,0.7087739583333332,0.6997888888888888,1,1
391,5,0.5636890625,0.28752685185185184,0.7087739583333332,0.6997888888888888,3,1
391,5,0.7932083333333334,0.30549722222222225,0.8770479166666667,0.5655388888888889,1,1
391,5,0.7932083333333334,0.30549722222222225,0.8770479166666667,0.5655388888888889,3,1
391,5,0.6574335520833333,0.18038529629629632,0.77397678125,0.3580991203703704,1,1
391,5,0.6574335520833333,0.18038529629629632,0.77397678125,0.3580991203703704,4,1
391,5,0.7830999999999999,0.17970370370370373,0.8681291666666666,0.2959833333333334,1,1
391,5,0.8919135416666666,0.31078240740740737,0.9888343749999999,0.539112037037037,1,1
391,4,0.2996828125,0.12262129629629631,0.3413057291666667,0.22515833333333335,1,1
391,4,0.34308958333333334,0.12050740740740741,0.3948203125,0.2399574074074074,1,1
391,4,0.4114692708333333,0.11205092592592593,0.4828223958333333,0.21353055555555556,1,1
391,4,0.41384791666666665,0.28224074074074074,0.5184989583333333,0.6427320462962962,1,1
391,4,0.41384791666666665,0.28224074074074074,0.5184989583333333,0.6427320462962962,3,1
391,4,0.5636890625,0.27167037037037034,0.677259375,0.7346722222222222,1,1
391,4,0.5636890625,0.27167037037037034,0.677259375,0.7346722222222222,3,1
391,4,0.67488125,0.1966175925925926,0.7610994791666666,0.32135277777777776,1,1
391,4,0.67488125,0.1966175925925926,0.7610994791666666,0.32135277777777776,4,1
391,4,0.668340625,0.13530648148148147,0.7688291666666667,0.22727314814814814,1,1
391,4,0.7914244791666667,0.17970370370370373,0.8758588541666668,0.30443981481481486,1,1
391,4,0.7908296875,0.309725,0.8800213541666667,0.5866805555555555,1,1
391,4,0.7908296875,0.309725,0.8800213541666667,0.5866805555555555,3,1
391,4,0.8889401041666667,0.2537,0.9816994791666667,0.5359407407407407,1,1
391,3,0.2996828125,0.1257925925925926,0.3419,0.23467222222222223,1,1
391,3,0.339521875,0.1300212962962963,0.4073072916666666,0.2515851851851852,1,1
391,3,0.40909114583333334,0.2790694444444444,0.5232557291666666,0.6409807314814815,1,1
391,3,0.40909114583333334,0.2790694444444444,0.5232557291666666,0.6409807314814815,3,1
391,3,0.5779598958333333,0.27272685185185186,0.6558536458333333,0.6469342592592593,1,1
391,3,0.5779598958333333,0.27272685185185186,0.6558536458333333,0.6469342592592593,3,1
391,3,0.6677458333333333,0.1923888888888889,0.7670453125,0.3446092592592592,1,1
391,3,0.6677458333333333,0.1923888888888889,0.7670453125,0.3446092592592592,4,1
391,3,0.7825052083333334,0.1733611111111111,0.871696875,0.3298101851851852,1,1
391,3,0.7825052083333334,0.334037962962963,0.8705072916666667,0.5909092592592593,1,1
391,3,0.7825052083333334,0.334037962962963,0.8705072916666667,0.5909092592592593,3,1
391,3,0.8907239583333334,0.3118388888888889,0.9715911458333334,0.4651166666666666,1,1
391,2,0.2973046875,0.1257925925925926,0.3436838541666667,0.22410185185185186,1,1
391,2,0.3436838541666667,0.12262129629629631,0.40195572916666666,0.23572962962962962,1,1
391,2,0.4120640625,0.11839351851851851,0.4929307291666667,0.2378435185185185,1,1
391,2,0.4061177083333333,0.2790694444444444,0.5196880208333333,0.6469342592592593,1,1
391,2,0.4061177083333333,0.2790694444444444,0.5196880208333333,0.6469342592592593,3,1
391,2,0.5613109375,0.27378425925925925,0.6588265625,0.5835092592592592,1,1
391,2,0.5613109375,0.27378425925925925,0.6588265625,0.5835092592592592,3,1
391,2,0.6808270833333334,0.1881611111111111,0.7723968750000001,0.36680740740740736,1,1
391,2,0.7914244791666667,0.17653240740740742,0.8592098958333334,0.30232592592592594,1,1
391,2,0.7848838541666667,0.31078240740740737,0.8693182291666668,0.6553907407407407,1,1
391,2,0.7848838541666667,0.31078240740740737,0.8693182291666668,0.6553907407407407,3,1
391,2,0.8990484375,0.3128962962962963,0.9918078124999999,0.48625833333333335,1,1
390,7,0.33179166666666665,0.21035925925925925,0.4792546875,0.5729388888888889,1,1
390,7,0.4649737291666666,0.2653277777777778,0.6679071822916667,0.7127845925925926,1,1
390,7,0.4649737291666666,0.2653277777777778,0.6679071822916667,0.7127845925925926,3,1
390,6,0.32705779166666665,0.2381786296296296,0.4750927083333333,0.5581398148148148,1,1
390,6,0.32705779166666665,0.2381786296296296,0.4750927083333333,0.5581398148148148,3,1
390,6,0.48282239583333336,0.28435555555555553,0.6639667239583333,0.7057793333333333,1,1
390,6,0.48282239583333336,0.28435555555555553,0.6639667239583333,0.7057793333333333,3,1
390,5,0.33119739583333335,0.2367861111111111,0.4756869791666667,0.6025370370370371,1,1
390,5,0.33119739583333335,0.2367861111111111,0.4756869791666667,0.6025370370370371,3,1
390,5,0.4816333333333333,0.27272685185185186,0.6683406249999999,0.7008453703703703,1,1
390,5,0.4816333333333333,0.27272685185185186,0.6683406249999999,0.7008453703703703,3,1
390,4,0.3383322916666666,0.21353055555555556,0.4637947916666666,0.6141648148148149,1,1
390,4,0.3383322916666666,0.21353055555555556,0.4637947916666666,0.6141648148148149,3,1
390,4,0.4768765625,0.2515851851851852,0.6653671875,0.7029601851851852,1,1
390,4,0.4768765625,0.2515851851851852,0.6653671875,0.7029601851851852,3,1
390,3,0.33179166666666665,0.2526425925925926,0.46438958333333336,0.6014796296296296,1,1
390,3,0.33179166666666665,0.2526425925925926,0.46438958333333336,0.6014796296296296,3,1
390,3,0.4661734375,0.27272685185185186,0.6802328125,0.7167018518518519,1,1
390,3,0.4661734375,0.27272685185185186,0.6802328125,0.7167018518518519,3,1
390,2,0.3216833333333333,0.2600425925925926,0.44952447916666666,0.6775898148148148,1,1
390,2,0.3216833333333333,0.2600425925925926,0.44952447916666666,0.6775898148148148,3,1
390,2,0.4685515625,0.2790694444444444,0.6861786458333333,0.7367861111111111,1,1
390,2,0.4685515625,0.2790694444444444,0.6861786458333333,0.7367861111111111,3,1
389,7,0.0160546875,0.3520083333333333,0.18908541666666667,0.6067657407407407,1,1
389,7,0.24795208333333332,0.30655370370370366,0.36865729166666666,0.7219870370370369,1,1
389,7,0.24795208333333332,0.30655370370370366,0.36865729166666666,0.7219870370370369,3,1
389,7,0.7337473958333334,0.2684990740740741,0.8413713541666668,0.6786472222222222,1,1
389,7,0.7337473958333334,0.2684990740740741,0.8413713541666668,0.6786472222222222,3,1
389,7,0.8538583333333333,0.28224074074074074,0.9127244791666667,0.6099370370370369,1,1
389,7,0.8538583333333333,0.28224074074074074,0.9127244791666667,0.6099370370370369,3,1
389,7,0.9195579739583334,0.2767075277777778,0.9870840677083333,0.5201401111111111,1,1
389,6,0.0529203125,0.3403805555555555,0.214059375,0.5422833333333333,1,1
389,6,0.2455734375,0.32558148148148147,0.36509010416666665,0.7071879629629629,1,1
389,6,0.2455734375,0.32558148148148147,0.36509010416666665,0.7071879629629629,3,1
389,6,0.7587208333333333,0.27801296296296296,0.8473177083333333,0.6511629629629629,1,1
389,6,0.7587208333333333,0.27801296296296296,0.8473177083333333,0.6511629629629629,3,1
389,6,0.8621828125000001,0.29281203703703707,0.9156979166666668,0.6109935185185186,1,1
389,6,0.8621828125000001,0.29281203703703707,0.9156979166666668,0.6109935185185186,3,1
389,6,0.9258060260416666,0.3002111111111111,0.9775369791666666,0.4968287037037037,1,1
389,5,0.04756875,0.35729351851851854,0.1873015625,0.5813953703703704,1,1
389,5,0.24854635416666668,0.29281203703703707,0.3716307291666667,0.7547564814814816,1,1
389,5,0.24854635416666668,0.29281203703703707,0.3716307291666667,0.7547564814814816,3,1
389,5,0.755153125,0.29809722222222224,0.8324526041666667,0.682875,1,1
389,5,0.755153125,0.29809722222222224,0.8324526041666667,0.682875,3,1
389,5,0.8592098958333333,0.28964074074074075,0.9139140625,0.5761101851851852,1,1
389,5,0.8592098958333333,0.28964074074074075,0.9139140625,0.5761101851851852,3,1
