image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271846_02-57-26_7_3.jpg,7,Lying,7,3,1690271846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271846_02-57-26_7_4.jpg,7,Lying,7,4,1690271846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271846_02-57-26_13_2.jpg,7,Lying,13,2,1690271846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271846_02-57-26_13_4.jpg,7,Lying,13,4,1690271846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271861_02-57-41_7_3.jpg,7,Lying,7,3,1690271861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271861_02-57-41_7_4.jpg,7,Lying,7,4,1690271861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271861_02-57-41_13_2.jpg,7,Lying,13,2,1690271861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271861_02-57-41_13_4.jpg,7,Lying,13,4,1690271861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271876_02-57-56_7_3.jpg,7,Lying,7,3,1690271876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271876_02-57-56_7_4.jpg,7,Lying,7,4,1690271876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271876_02-57-56_13_2.jpg,7,Lying,13,2,1690271876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271876_02-57-56_13_4.jpg,7,Lying,13,4,1690271876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271891_02-58-11_7_3.jpg,7,Lying,7,3,1690271891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271891_02-58-11_7_4.jpg,7,Lying,7,4,1690271891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271891_02-58-11_13_2.jpg,7,Lying,13,2,1690271891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271891_02-58-11_13_4.jpg,7,Lying,13,4,1690271891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271906_02-58-26_7_3.jpg,7,Lying,7,3,1690271906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271906_02-58-26_7_4.jpg,7,Lying,7,4,1690271906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271906_02-58-26_13_2.jpg,7,Lying,13,2,1690271906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271906_02-58-26_13_4.jpg,7,Lying,13,4,1690271906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271921_02-58-41_7_3.jpg,7,Lying,7,3,1690271921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271921_02-58-41_7_4.jpg,7,Lying,7,4,1690271921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271921_02-58-41_13_2.jpg,7,Lying,13,2,1690271921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271921_02-58-41_13_4.jpg,7,Lying,13,4,1690271921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271936_02-58-56_7_3.jpg,7,Lying,7,3,1690271936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271936_02-58-56_7_4.jpg,7,Lying,7,4,1690271936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271936_02-58-56_13_2.jpg,7,Lying,13,2,1690271936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271936_02-58-56_13_4.jpg,7,Lying,13,4,1690271936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271951_02-59-11_7_3.jpg,7,Lying,7,3,1690271951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271951_02-59-11_7_4.jpg,7,Lying,7,4,1690271951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271951_02-59-11_13_2.jpg,7,Lying,13,2,1690271951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271951_02-59-11_13_4.jpg,7,Lying,13,4,1690271951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271966_02-59-26_7_3.jpg,7,Lying,7,3,1690271966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271966_02-59-26_7_4.jpg,7,Lying,7,4,1690271966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271966_02-59-26_13_2.jpg,7,Lying,13,2,1690271966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271966_02-59-26_13_4.jpg,7,Lying,13,4,1690271966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271981_02-59-41_7_3.jpg,7,Lying,7,3,1690271981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271981_02-59-41_7_4.jpg,7,Lying,7,4,1690271981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271981_02-59-41_13_2.jpg,7,Lying,13,2,1690271981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271981_02-59-41_13_4.jpg,7,Lying,13,4,1690271981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271996_02-59-56_7_3.jpg,7,Lying,7,3,1690271996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271996_02-59-56_7_4.jpg,7,Lying,7,4,1690271996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271996_02-59-56_13_2.jpg,7,Lying,13,2,1690271996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690271996_02-59-56_13_4.jpg,7,Lying,13,4,1690271996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272011_03-00-11_7_3.jpg,7,Lying,7,3,1690272011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272011_03-00-11_7_4.jpg,7,Lying,7,4,1690272011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272011_03-00-11_13_2.jpg,7,Lying,13,2,1690272011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272011_03-00-11_13_4.jpg,7,Lying,13,4,1690272011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272026_03-00-26_7_3.jpg,7,Lying,7,3,1690272026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272026_03-00-26_7_4.jpg,7,Lying,7,4,1690272026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272026_03-00-26_13_2.jpg,7,Lying,13,2,1690272026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272026_03-00-26_13_4.jpg,7,Lying,13,4,1690272026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272041_03-00-41_7_3.jpg,7,Lying,7,3,1690272041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272041_03-00-41_7_4.jpg,7,Lying,7,4,1690272041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272041_03-00-41_13_2.jpg,7,Lying,13,2,1690272041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272041_03-00-41_13_4.jpg,7,Lying,13,4,1690272041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272056_03-00-56_7_3.jpg,7,Lying,7,3,1690272056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272056_03-00-56_7_4.jpg,7,Lying,7,4,1690272056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272056_03-00-56_13_2.jpg,7,Lying,13,2,1690272056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272056_03-00-56_13_4.jpg,7,Lying,13,4,1690272056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272071_03-01-11_7_3.jpg,7,Lying,7,3,1690272071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272071_03-01-11_7_4.jpg,7,Lying,7,4,1690272071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272071_03-01-11_13_2.jpg,2,Standing,13,2,1690272071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272071_03-01-11_13_3.jpg,2,Standing,13,3,1690272071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690272071_03-01-11_13_4.jpg,2,Standing,13,4,1690272071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690272086_03-01-26_7_3.jpg,7,Lying,7,3,1690272086,val
