393,4,0.328125,0.2265625,0.4140625,0.359375,2,1
393,4,0.328125,0.2265625,0.4140625,0.359375,5,1
393,4,0.3046875,0.19921875,0.37890625,0.296875,2,1
393,4,0.3046875,0.19921875,0.37890625,0.296875,5,1
393,4,0.21875,0.21875,0.3046875,0.29296875,2,1
393,4,0.21875,0.21875,0.3046875,0.29296875,5,1
393,4,0.09375,0.25,0.19140625,0.40234375,1,1
393,4,0.04296875,0.30859375,0.08984375,0.41015625,2,1
393,4,0.51953125,0.1796875,0.57421875,0.26953125,2,1
393,4,0.51953125,0.1796875,0.57421875,0.26953125,5,1
393,3,0.84375,0.32421875,0.9140625,0.6328125,1,1
393,3,0.84375,0.32421875,0.9140625,0.6328125,3,1
393,3,0.86328125,0.2109375,0.93359375,0.35546875,1,1
393,3,0.50390625,0.16015625,0.57421875,0.26171875,2,1
393,3,0.50390625,0.16015625,0.57421875,0.26171875,5,1
393,3,0.33203125,0.234375,0.4140625,0.3671875,2,1
393,3,0.33203125,0.234375,0.4140625,0.3671875,5,1
393,3,0.296875,0.20703125,0.375,0.296875,2,1
393,3,0.09765625,0.24609375,0.1875,0.41015625,1,1
393,3,0.046875,0.30859375,0.09375,0.4140625,2,1
393,3,0.20703125,0.2265625,0.29296875,0.3125,2,1
393,3,0.20703125,0.2265625,0.29296875,0.3125,5,1
393,2,0.84375,0.30859375,0.91796875,0.640625,1,1
393,2,0.84375,0.30859375,0.91796875,0.640625,3,1
393,2,0.8671875,0.20703125,0.93359375,0.3515625,1,1
393,2,0.5078125,0.1796875,0.57421875,0.28125,2,1
393,2,0.5078125,0.1796875,0.57421875,0.28125,5,1
393,2,0.328125,0.234375,0.41015625,0.35546875,2,1
393,2,0.328125,0.234375,0.41015625,0.35546875,5,1
393,2,0.296875,0.21875,0.38671875,0.2890625,2,1
393,2,0.21484375,0.22265625,0.29296875,0.30859375,2,1
393,2,0.10546875,0.2421875,0.20703125,0.3828125,1,1
393,2,0.04296875,0.3125,0.10546875,0.41015625,2,1
392,7,0.6484375,0.13671875,0.7578125,0.27734375,1,1
392,7,0.8046875,0.203125,0.85546875,0.30078125,1,1
392,7,0.6953125,0.2890625,0.85546875,0.5390625,1,1
392,7,0.8046875,0.30859375,0.90625,0.6484375,1,1
392,7,0.4296875,0.3359375,0.6328125,0.5859375,1,1
392,7,0.4296875,0.3359375,0.6328125,0.5859375,3,1
392,7,0.4921875,0.25,0.6875,0.390625,1,1
392,7,0.26953125,0.31640625,0.37109375,0.69921875,1,1
392,7,0.26953125,0.31640625,0.37109375,0.69921875,3,1
392,7,0.09765625,0.3125,0.24609375,0.6328125,1,1
392,7,0.09765625,0.3125,0.24609375,0.6328125,3,1
392,7,0.0,0.359375,0.0859375,0.62890625,1,1
392,7,0.0,0.359375,0.0859375,0.62890625,3,1
392,7,0.3125,0.21875,0.48828125,0.3125,1,1
392,6,0.64453125,0.1328125,0.76171875,0.2890625,1,1
392,6,0.69140625,0.30078125,0.86328125,0.578125,1,1
392,6,0.8046875,0.30859375,0.94140625,0.65234375,1,1
392,6,0.8046875,0.30859375,0.94140625,0.65234375,3,1
392,6,0.421875,0.30078125,0.609375,0.58984375,1,1
392,6,0.4765625,0.24609375,0.6796875,0.484375,1,1
392,6,0.2734375,0.29296875,0.37890625,0.73046875,1,1
392,6,0.2734375,0.29296875,0.37890625,0.73046875,3,1
392,6,0.09765625,0.31640625,0.24609375,0.609375,1,1
392,6,0.09765625,0.31640625,0.24609375,0.609375,3,1
392,6,0.00390625,0.34765625,0.08203125,0.6328125,1,1
392,6,0.00390625,0.34765625,0.08203125,0.6328125,3,1
392,6,0.265625,0.22265625,0.4296875,0.33203125,1,1
392,6,0.79296875,0.19140625,0.86328125,0.30078125,1,1
392,5,0.8203125,0.29296875,0.9375,0.65625,1,1
392,5,0.8203125,0.29296875,0.9375,0.65625,3,1
392,5,0.6953125,0.26953125,0.87109375,0.578125,1,1
392,5,0.640625,0.14453125,0.76953125,0.30078125,1,1
392,5,0.4296875,0.30078125,0.6171875,0.640625,1,1
392,5,0.46484375,0.24609375,0.69140625,0.48828125,1,1
392,5,0.23046875,0.23046875,0.40625,0.328125,1,1
392,5,0.28515625,0.2890625,0.3671875,0.66015625,1,1
392,5,0.28515625,0.2890625,0.3671875,0.66015625,3,1
392,5,0.1015625,0.30859375,0.26171875,0.640625,1,1
392,5,0.1015625,0.30859375,0.26171875,0.640625,3,1
392,5,0.00390625,0.36328125,0.0859375,0.61328125,1,1
392,5,0.00390625,0.36328125,0.0859375,0.61328125,3,1
392,4,0.62890625,0.140625,0.7578125,0.296875,1,1
392,4,0.703125,0.30859375,0.87890625,0.60546875,1,1
392,4,0.80078125,0.3046875,0.91015625,0.6328125,1,1
392,4,0.80078125,0.3046875,0.91015625,0.6328125,3,1
392,4,0.421875,0.3125,0.62109375,0.58203125,1,1
392,4,0.484375,0.25,0.6875,0.52734375,1,1
392,4,0.2734375,0.30859375,0.38671875,0.67578125,1,1
392,4,0.2734375,0.30859375,0.38671875,0.67578125,3,1
392,4,0.19140625,0.24609375,0.3515625,0.34765625,1,1
392,4,0.10546875,0.30078125,0.25390625,0.62890625,1,1
392,4,0.10546875,0.30078125,0.25390625,0.62890625,3,1
392,4,0.0078125,0.36328125,0.09375,0.61328125,1,1
392,4,0.0078125,0.36328125,0.09375,0.61328125,3,1
392,3,0.63671875,0.1328125,0.7734375,0.31640625,1,1
392,3,0.703125,0.33203125,0.875,0.60546875,1,1
392,3,0.8046875,0.3125,0.91796875,0.64453125,1,1
392,3,0.8046875,0.3125,0.91796875,0.64453125,3,1
392,3,0.4296875,0.296875,0.62109375,0.5546875,1,1
392,3,0.47265625,0.2421875,0.6640625,0.484375,1,1
392,3,0.45703125,0.10546875,0.50390625,0.22265625,1,1
392,3,0.3359375,0.22265625,0.40234375,0.3203125,2,1
392,3,0.28515625,0.3203125,0.40625,0.70703125,1,1
392,3,0.28515625,0.3203125,0.40625,0.70703125,3,1
392,3,0.12890625,0.3203125,0.25390625,0.609375,1,1
392,3,0.12890625,0.3203125,0.25390625,0.609375,3,1
392,3,0.00390625,0.3671875,0.09375,0.6015625,1,1
392,3,0.00390625,0.3671875,0.09375,0.6015625,3,1
392,3,0.17578125,0.24609375,0.34765625,0.3359375,1,1
392,3,0.33203125,0.140625,0.43359375,0.20703125,1,1
392,2,0.62109375,0.1328125,0.765625,0.31640625,1,1
392,2,0.72265625,0.3203125,0.87109375,0.62109375,1,1
392,2,0.80859375,0.296875,0.9453125,0.65625,1,1
392,2,0.80859375,0.296875,0.9453125,0.65625,3,1
392,2,0.421875,0.30859375,0.61328125,0.60546875,1,1
392,2,0.45703125,0.2421875,0.65625,0.47265625,1,1
392,2,0.5078125,0.15625,0.6015625,0.25390625,2,1
392,2,0.45703125,0.109375,0.515625,0.21875,1,1
392,2,0.328125,0.140625,0.4296875,0.20703125,1,1
392,2,0.2734375,0.3046875,0.3671875,0.671875,1,1
