dataset,sample_id,source_path,source_video_id,session_id,tracklet_id,behavior_original,behavior_canonical,fps,start_frame,end_frame,n_frames,duration_sec,camera_id,split
beef_cattle_behavior,beef_1_1_clip_0,clips/stand/1_1_clip_0.mp4,1,1,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_1_2_clip_0,clips/stand/1_2_clip_0.mp4,1,1,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_1_4_clip_0,clips/drink/1_4_clip_0.mp4,1,1,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_1_5_clip_0,clips/drink/1_5_clip_0.mp4,1,1,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_1_6_clip_0,clips/stand/1_6_clip_0.mp4,1,1,6,stand,Standing,25.0,0,225,226,9.04,pen_cctv1,val
beef_cattle_behavior,beef_10_1_clip_0,clips/stand/10_1_clip_0.mp4,10,10,1,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_10_2_clip_0,clips/stand/10_2_clip_0.mp4,10,10,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_10_3_clip_0,clips/drink/10_3_clip_0.mp4,10,10,3,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_10_4_clip_0,clips/drink/10_4_clip_0.mp4,10,10,4,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_10_5_clip_0,clips/drink/10_5_clip_0.mp4,10,10,5,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_10_6_clip_0,clips/drink/10_6_clip_0.mp4,10,10,6,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_100_1_clip_0,clips/drink/100_1_clip_0.mp4,100,100,1,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_104_2_clip_0,clips/eat/104_2_clip_0.mp4,104,104,2,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_104_3_clip_0,clips/eat/104_3_clip_0.mp4,104,104,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_104_4_clip_0,clips/eat/104_4_clip_0.mp4,104,104,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_104_5_clip_0,clips/eat/104_5_clip_0.mp4,104,104,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_104_6_clip_0,clips/eat/104_6_clip_0.mp4,104,104,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_105_1_clip_0,clips/eat/105_1_clip_0.mp4,105,105,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_105_3_clip_0,clips/eat/105_3_clip_0.mp4,105,105,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_105_4_clip_0,clips/eat/105_4_clip_0.mp4,105,105,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_105_5_clip_0,clips/eat/105_5_clip_0.mp4,105,105,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_105_6_clip_0,clips/eat/105_6_clip_0.mp4,105,105,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_116_1_clip_0,clips/eat/116_1_clip_0.mp4,116,116,1,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_116_3_clip_0,clips/eat/116_3_clip_0.mp4,116,116,3,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_116_4_clip_0,clips/eat/116_4_clip_0.mp4,116,116,4,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_116_5_clip_0,clips/eat/116_5_clip_0.mp4,116,116,5,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_116_6_clip_0,clips/eat/116_6_clip_0.mp4,116,116,6,eat,Feeding,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_12_1_clip_0,clips/drink/12_1_clip_0.mp4,12,12,1,drink,Drinking,25.0,0,249,250,10.0,pen_cctv1,val
beef_cattle_behavior,beef_12_2_clip_0,clips/stand/12_2_clip_0.mp4,12,12,2,stand,Standing,25.0,0,249,250,10.0,pen_cctv1,val
